Id,SalePrice
2736,134977.1505569481
2737,127079.39481704668
2738,133996.14952943186
2739,157074.22125088196
2740,137804.69605431196
2741,154706.7098567717
2742,152574.2128883635
2743,147114.6070796279
2744,151525.09601624176
2745,140677.17610998807
2746,143061.83184727404
2747,153747.73387213697
2748,122307.66513546412
2749,128412.7939332847
2750,139866.77305384952
2751,141939.8252538442
2752,206242.77988241368
2753,152271.60192830706
2754,210705.57661422784
2755,125774.0674002455
2756,99442.13055076571
2757,66872.14503157676
2758,88743.89732298335
2759,156634.71908021244
2760,120983.09613315131
2761,138280.88790127664
2762,147587.67448160355
2763,200445.01619325334
2764,163807.86276871664
2765,271005.89272438333
2766,143994.15448857428
2767,88184.87206402986
2768,129808.7805075173
2769,129889.93226900336
2770,153397.97597268055
2771,115088.829013754
2772,117907.32098962767
2773,145305.67457093176
2774,134165.1123850445
2775,119493.24589966692
2776,140531.02133558417
2777,143912.40103614068
2778,120003.86569028813
2779,122811.08396118038
2780,101151.09094228837
2781,95654.05576051898
2782,94367.82200846632
2783,102343.82740642814
2784,124214.96604494822
2785,131046.5936281417
2786,75415.87796883022
2787,118279.46715010601
2788,79458.9151873679
2789,195713.25286770624
2790,86432.50620190149
2791,114082.78204510728
2792,46336.32792346788
2793,172137.03059097807
2794,109633.40996700159
2795,114098.42939398775
2796,99077.26207859624
2797,185126.7530676248
2798,118205.0619562842
2799,104962.88409439284
2800,62322.495175012846
2801,112032.74812726551
2802,136614.47123231273
2803,159712.34317684345
2804,141171.0614899423
2805,99856.59406460317
2806,79271.57121308938
2807,159816.3219826327
2808,147415.62877081777
2809,138910.56359691542
2810,134467.97576906957
2811,155331.80158424895
2812,152834.56319251965
2813,160535.66399309118
2814,154754.36444709793
2815,103227.10611938263
2816,235063.32492454565
2817,144929.39713773868
2818,130702.43621705753
2819,170768.55848988303
2820,131343.50761649822
2821,87683.61956096126
2822,206406.7825819758
2823,244129.69811511203
2824,187825.0447526038
2825,158278.0692996082
2826,130263.36967278169
2827,139668.31255908392
2828,214674.95015581176
2829,182209.30667999896
2830,237354.37022048805
2831,186342.24599576645
2832,233006.4936653798
2833,294140.8922293551
2834,208615.38271088945
2835,215626.60708185186
2836,188066.3838893386
2837,161767.08120612797
2838,149180.43865018798
2839,181382.35433225526
2840,202529.58833367602
2841,203485.44878223632
2842,218634.6194365909
2843,145757.1177821452
2844,149224.81897850303
2845,122837.49156857828
2846,208406.93853127531
2847,203659.7843130185
2848,221813.822422457
2849,207950.73147473022
2850,280045.77814799163
2851,244737.22694626512
2852,236139.3678538488
2853,237395.16671087858
2854,142013.5069935255
2855,203921.7776450268
2856,201736.98283420055
2857,185701.82738603913
2858,209956.30391861274
2859,125601.915383315
2860,125587.62371513587
2861,125633.73162721551
2862,194797.92178610395
2863,128677.23687890875
2864,269542.8064298476
2865,141757.47555986038
2866,140481.02052389292
2867,98786.43628342729
2868,96716.63754338586
2869,107972.76485855614
2870,132419.12953958698
2871,97286.04171575411
2872,55392.11158397762
2873,101921.31278886698
2874,142051.2709813481
2875,116597.02176812376
2876,156669.9763299733
2877,134967.97590338532
2878,173258.2700250374
2879,140917.47239261036
2880,104087.80887180938
2881,154109.45691248236
2882,162101.37153822155
2883,175802.61425535314
2884,208678.56825381855
2885,197861.29115893107
2886,216253.67126674953
2887,101109.229337107
2888,127122.89512483773
2889,49508.469567844884
2890,87060.42391586407
2891,133144.69352778385
2892,47236.54833658954
2893,93737.81735516443
2894,57779.19081355491
2895,325055.03491853713
2896,277093.89927599096
2897,200418.33044752714
2898,143147.48777432993
2899,224970.3299188199
2900,152853.95030626707
2901,219463.84965470462
2902,183305.3710692981
2903,356093.8929512293
2904,374006.7992334875
2905,102978.08866139581
2906,205210.1985296263
2907,113809.66003858327
2908,134240.97647346003
2909,138036.81421085735
2910,86668.27790048788
2911,83171.21116282561
2912,142125.17397080653
2913,85910.8418336171
2914,76980.31444416758
2915,82501.57908778856
2916,81473.02784463337
2917,160666.48632244064
2918,122019.05356006126
2919,225578.02340479384
